,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
27038,28,535978,0,0,40,0,0,0,1,0,0,0,0,0
27039,42,29393,0,0,40,0,0,0,1,0,0,0,0,0
27040,57,258883,5178,0,60,0,0,0,0,1,0,0,0,0
27041,26,369166,0,0,65,0,0,0,1,0,0,0,0,0
27042,45,257855,0,0,50,0,1,0,0,0,0,0,0,0
27043,32,164197,0,0,44,0,0,0,1,0,0,0,0,0
27044,63,109517,0,0,43,0,0,0,1,0,0,0,0,0
27045,22,112137,0,0,20,0,0,0,1,0,0,0,0,0
27046,36,160035,0,0,55,0,0,0,1,0,0,0,0,0
27047,45,50567,0,0,40,0,0,0,0,0,0,1,0,0
27048,34,140011,0,0,55,0,0,0,0,0,1,0,0,0
27049,27,271328,0,0,60,0,0,0,0,0,0,1,0,0
27050,20,183083,0,0,20,0,0,0,0,0,0,0,0,0
27051,47,159869,0,0,56,0,0,0,0,0,1,0,0,0
27052,46,102542,0,0,52,0,0,0,1,0,0,0,0,0
27053,28,297742,0,0,40,0,0,0,1,0,0,0,0,0
27054,45,176917,0,0,40,0,0,0,1,0,0,0,0,0
27055,26,165235,0,0,40,0,0,0,1,0,0,0,0,0
27056,32,52647,0,0,45,0,0,0,0,0,1,0,0,1
27057,30,48542,0,0,40,0,1,0,0,0,0,0,0,0
27058,59,279232,0,0,40,0,0,0,1,0,0,0,0,1
27059,58,259929,0,0,43,0,0,0,0,0,0,1,0,0
27060,45,221780,0,0,30,0,0,0,1,0,0,0,0,0
27061,76,253408,0,0,40,0,0,0,0,0,1,0,0,0
27062,38,298841,0,0,40,0,0,0,1,0,0,0,0,0
27063,32,321313,0,0,40,0,0,0,1,0,0,0,0,0
27064,38,64875,0,0,50,0,0,0,0,0,1,0,0,0
27065,30,275232,0,0,36,0,0,0,1,0,0,0,0,0
27066,53,134854,0,0,40,0,0,0,0,1,0,0,0,0
27067,41,67339,0,0,40,0,0,0,1,0,0,0,0,0
27068,27,192355,0,0,50,0,0,0,0,0,0,1,0,0
27069,44,208528,0,0,30,0,1,0,0,0,0,0,0,0
27070,35,160120,0,0,50,0,0,0,1,0,0,0,0,0
27071,36,250238,0,0,40,0,0,0,1,0,0,0,0,0
27072,51,25031,0,0,10,0,0,0,1,0,0,0,0,0
27073,42,255847,0,0,40,0,1,0,0,0,0,0,0,0
27074,40,26892,7298,0,50,0,0,0,0,0,1,0,0,0
27075,45,111979,0,0,40,0,0,0,1,0,0,0,0,0
27076,55,408537,99999,0,37,0,0,0,1,0,0,0,0,0
27077,36,231037,0,0,40,0,0,0,1,0,0,0,0,0
27078,57,30030,0,0,40,1,0,0,0,0,0,0,0,0
27079,27,292120,0,0,45,0,0,0,1,0,0,0,0,0
27080,62,138253,4650,0,40,0,0,0,1,0,0,0,0,0
27081,29,190777,0,0,55,0,0,0,1,0,0,0,0,0
27082,38,41591,0,0,30,0,0,0,0,0,1,0,0,0
27083,29,186733,0,0,50,0,0,0,1,0,0,0,0,0
27084,18,78567,0,0,30,0,0,0,0,0,0,0,0,0
27085,19,140590,0,0,30,0,0,0,0,0,0,0,0,0
27086,32,230912,4865,0,40,0,1,0,0,0,0,0,0,0
27087,34,176185,0,1741,40,0,0,0,1,0,0,0,0,0
27088,25,182227,0,0,55,0,0,0,1,0,0,0,0,0
27089,34,205704,0,0,35,0,1,0,0,0,0,0,0,0
27090,37,24342,0,0,38,0,0,0,0,0,0,1,0,0
27091,37,138192,0,0,45,0,0,0,1,0,0,0,0,0
27092,18,334676,0,0,25,0,0,0,1,0,0,0,0,0
27093,24,177526,0,0,40,0,0,0,1,0,0,0,0,0
27094,17,152696,0,0,30,0,0,0,1,0,0,0,0,0
27095,35,114765,0,0,40,0,0,0,1,0,0,0,0,0
27096,31,265509,0,0,32,0,0,0,1,0,0,0,0,0
27097,29,180758,0,0,60,0,0,0,1,0,0,0,0,0
27098,49,127921,0,0,40,0,0,0,0,0,1,0,0,0
27099,71,177906,0,0,10,0,0,0,0,0,0,0,0,0
27100,35,182898,0,0,40,1,0,0,0,0,0,0,0,0
27101,55,422249,0,0,50,0,0,0,0,0,1,0,0,0
27102,37,222450,0,0,40,0,0,0,1,0,0,0,0,0
27103,33,190027,0,0,18,0,1,0,0,0,0,0,0,0
27104,49,281647,0,0,45,0,0,0,1,0,0,0,0,0
27105,32,117963,0,0,45,0,0,0,1,0,0,0,0,0
27106,63,319121,0,0,40,0,0,0,0,0,0,0,0,0
27107,39,225504,0,0,40,0,0,0,1,0,0,0,0,0
27108,42,104334,0,0,40,0,1,0,0,0,0,0,0,0
27109,30,48214,0,0,50,0,0,0,0,0,0,1,0,0
27110,30,145714,0,0,40,0,0,0,1,0,0,0,0,0
27111,48,38240,0,0,40,0,0,0,0,1,0,0,0,0
27112,57,27385,0,0,10,0,0,0,0,0,1,0,0,0
27113,56,204254,0,0,45,0,0,0,1,0,0,0,0,1
27114,28,411587,0,0,40,0,0,0,1,0,0,0,0,0
27115,43,221172,0,0,24,0,0,0,1,0,0,0,0,0
27116,46,54190,0,0,60,0,0,0,1,0,0,0,0,0
27117,60,93997,15024,0,45,0,0,0,1,0,0,0,0,0
27118,50,24139,0,0,65,0,1,0,0,0,0,0,0,0
27119,37,112497,0,0,50,0,0,0,1,0,0,0,0,0
27120,41,138907,0,0,40,0,0,0,1,0,0,0,0,0
27121,38,186325,0,0,38,0,0,0,1,0,0,0,0,0
27122,23,199452,0,0,40,0,0,0,1,0,0,0,0,0
27123,59,126677,0,0,50,0,0,0,1,0,0,0,0,0
27124,72,107814,2329,0,60,0,0,0,1,0,0,0,0,0
27125,47,93618,0,0,33,0,1,0,0,0,0,0,0,0
27126,29,353352,0,0,40,0,0,0,1,0,0,0,0,0
27127,35,143058,0,0,60,0,0,0,1,0,0,0,0,0
27128,24,239663,0,0,15,0,0,0,1,0,0,0,0,0
27129,22,167615,0,0,40,0,0,0,1,0,0,0,0,0
27130,24,442274,0,0,40,0,0,0,1,0,0,0,0,0
27131,42,149210,7298,0,45,0,0,0,1,0,0,0,0,0
27132,55,174533,0,0,72,1,0,0,0,0,0,0,0,0
27133,40,50093,0,0,20,0,0,0,0,0,0,1,0,0
27134,61,270056,0,0,40,0,0,0,1,0,0,0,0,0
27135,58,131991,0,0,72,0,0,0,0,0,1,0,0,0
27136,39,126336,0,0,40,0,0,0,0,0,0,1,0,0
27137,45,341117,0,0,50,0,0,0,0,0,1,0,0,0
27138,25,108505,0,0,45,0,0,0,1,0,0,0,0,0
27139,69,106566,0,0,50,0,0,0,0,0,0,0,0,0
27140,36,74791,0,0,60,0,0,0,1,0,0,0,0,0
27141,34,24266,7688,0,40,0,0,0,1,0,0,0,0,0
27142,45,267967,0,0,45,0,0,0,1,0,0,0,0,0
27143,27,181284,0,0,45,0,0,0,0,0,0,0,0,0
27144,28,102533,0,0,40,0,0,0,1,0,0,0,0,0
27145,27,69757,0,0,60,0,0,0,1,0,0,0,0,0
27146,41,210094,0,0,40,0,0,0,0,0,0,1,0,0
27147,18,389147,0,0,30,0,0,0,0,0,0,1,0,0
27148,44,210648,0,0,40,0,0,0,1,0,0,0,0,0
27149,47,94809,0,0,45,0,0,0,1,0,0,0,0,0
27150,36,298717,0,0,40,0,1,0,0,0,0,0,0,0
27151,66,236879,0,0,40,0,0,0,1,0,0,0,0,0
27152,33,170148,0,0,45,0,0,0,1,0,0,0,0,0
27153,39,166497,0,0,40,0,1,0,0,0,0,0,0,0
27154,30,247156,0,0,40,0,0,0,1,0,0,0,0,0
27155,34,204052,0,0,40,0,0,0,0,0,1,0,0,0
27156,62,122246,0,0,32,0,0,0,0,0,1,0,0,0
27157,21,180339,0,0,45,0,0,0,1,0,0,0,0,0
27158,50,155574,7298,0,50,0,0,0,0,1,0,0,0,0
27159,30,114912,3103,0,60,0,0,0,1,0,0,0,0,0
27160,43,193882,0,0,40,0,0,0,1,0,0,0,0,0
27161,19,112269,0,0,40,0,0,0,1,0,0,0,0,0
27162,26,171928,0,0,50,1,0,0,0,0,0,0,0,0
27163,50,95435,0,1579,65,0,0,0,1,0,0,0,0,0
27164,45,179638,0,0,40,1,0,0,0,0,0,0,0,0
27165,46,125892,0,0,50,0,0,0,0,1,0,0,0,0
27166,17,721712,0,0,15,0,0,0,1,0,0,0,0,1
27167,56,197369,0,0,40,0,0,0,1,0,0,0,0,0
27168,25,353795,3103,0,40,0,0,0,1,0,0,0,0,0
27169,47,334679,0,0,42,0,0,0,1,0,0,0,0,0
27170,23,235853,0,0,45,0,0,0,1,0,0,0,0,0
27171,51,353281,0,0,20,0,0,0,0,0,1,0,0,0
27172,19,203061,0,0,25,0,0,0,1,0,0,0,0,0
27173,33,62932,0,0,40,0,0,0,0,0,1,0,0,0
27174,32,118551,0,0,80,0,0,0,1,0,0,0,0,0
27175,52,99184,0,0,40,0,0,0,1,0,0,0,0,0
27176,36,189674,0,0,40,0,0,0,1,0,0,0,0,0
27177,34,226883,0,0,40,0,0,0,1,0,0,0,0,0
27178,26,109564,0,0,40,0,0,0,0,0,0,0,0,0
27179,26,66872,0,0,98,0,0,0,0,1,0,0,0,0
27180,35,268292,0,0,40,0,1,0,0,0,0,0,0,0
27181,58,139290,0,0,40,1,0,0,0,0,0,0,0,0
27182,32,206541,0,0,50,0,0,0,1,0,0,0,0,0
27183,23,203139,0,0,40,0,0,0,1,0,0,0,0,0
27184,28,294398,0,0,40,0,0,0,0,0,1,0,0,0
27185,20,386864,0,0,35,0,0,0,1,0,0,0,0,1
27186,17,369909,0,0,20,0,0,0,1,0,0,0,0,1
27187,56,89922,3103,0,45,0,0,0,1,0,0,0,0,0
27188,26,176008,0,0,40,0,0,0,1,0,0,0,0,0
27189,43,241506,1506,0,36,0,0,0,0,0,0,1,0,0
27190,45,174426,0,0,35,0,0,0,0,0,1,0,0,0
27191,34,167497,7688,0,50,0,0,0,1,0,0,0,0,0
27192,54,292673,0,0,35,0,0,0,1,0,0,0,0,0
27193,51,134808,0,0,40,0,1,0,0,0,0,0,0,0
27194,58,95763,0,0,60,0,0,0,0,0,1,0,0,0
27195,49,83622,2597,0,40,0,0,0,1,0,0,0,0,0
27196,21,222490,0,0,40,0,0,0,1,0,0,0,0,0
27197,44,29115,0,0,40,0,0,0,1,0,0,0,0,0
27198,26,66638,0,0,50,0,0,0,1,0,0,0,0,0
27199,39,53926,0,0,40,0,0,0,1,0,0,0,0,0
27200,19,43739,0,0,40,0,0,0,0,0,0,0,0,0
27201,37,104359,0,0,40,0,0,0,1,0,0,0,0,0
27202,49,124604,0,0,32,0,0,0,1,0,0,0,0,0
27203,45,114797,0,0,40,0,0,0,1,0,0,0,0,0
27204,60,67320,0,0,40,1,0,0,0,0,0,0,0,0
27205,28,53147,0,0,40,1,0,0,0,0,0,0,0,0
27206,23,13769,0,0,30,0,0,0,1,0,0,0,0,0
27207,44,202872,0,0,45,0,0,0,1,0,0,0,0,0
27208,19,149528,0,0,12,0,0,0,0,0,0,1,0,0
27209,37,132879,0,0,40,0,0,0,1,0,0,0,0,0
27210,41,112362,0,0,38,0,0,0,0,0,1,0,0,0
27211,56,156229,7688,0,40,1,0,0,0,0,0,0,0,0
27212,44,131650,0,0,54,0,0,0,1,0,0,0,0,0
27213,30,154568,0,0,36,0,0,0,1,0,0,0,0,0
27214,23,132300,0,0,40,0,0,0,1,0,0,0,0,0
27215,44,124747,3103,0,40,0,0,0,1,0,0,0,0,0
27216,38,276559,7688,0,70,0,0,0,1,0,0,0,0,0
27217,32,106014,5178,0,50,0,0,0,1,0,0,0,0,0
27218,57,135134,0,0,20,0,0,0,0,0,1,0,0,0
27219,35,86648,7688,0,50,0,0,0,1,0,0,0,0,0
27220,48,107231,99999,0,50,0,0,0,0,0,1,0,0,0
27221,32,113838,0,0,99,0,1,0,0,0,0,0,0,0
27222,76,25319,0,0,15,1,0,0,0,0,0,0,0,0
27223,57,190561,0,0,30,0,1,0,0,0,0,0,0,0
27224,58,150031,0,0,40,0,0,0,0,0,0,0,0,0
27225,51,48343,7298,0,50,0,0,0,1,0,0,0,0,0
27226,50,211116,0,0,40,0,0,0,1,0,0,0,0,1
27227,38,226311,0,0,25,0,0,0,1,0,0,0,0,0
27228,53,283743,0,2002,40,0,0,0,1,0,0,0,0,0
27229,59,64102,0,0,20,0,0,0,0,0,1,0,0,0
27230,23,234663,0,0,40,0,0,0,1,0,0,0,0,0
27231,44,247880,8614,0,40,0,0,0,1,0,0,0,0,0
27232,23,615367,0,0,40,0,0,0,1,0,0,0,0,0
27233,23,163090,0,0,20,0,0,0,1,0,0,0,0,0
27234,44,192225,0,0,40,0,0,0,1,0,0,0,0,0
27235,30,370183,0,0,40,0,0,0,1,0,0,0,0,0
27236,28,242482,0,0,40,0,0,0,1,0,0,0,0,0
27237,46,169953,0,0,40,0,0,0,1,0,0,0,0,0
27238,34,144182,0,0,25,0,1,0,0,0,0,0,0,0
27239,38,125933,27828,0,45,0,0,0,1,0,0,0,0,0
27240,26,203777,0,0,37,0,0,0,1,0,0,0,0,0
27241,39,210991,0,0,40,0,0,0,1,0,0,0,0,0
27242,28,472580,0,0,40,0,0,0,1,0,0,0,0,0
27243,33,200289,0,0,19,0,0,0,0,0,0,1,0,0
27244,43,289669,0,2547,40,0,0,0,1,0,0,0,0,0
27245,30,110622,0,0,40,0,0,0,1,0,0,0,0,0
27246,59,139616,0,0,50,0,0,0,0,0,0,1,0,0
27247,26,39212,0,0,45,0,0,0,1,0,0,0,0,0
27248,28,51961,0,0,24,0,0,0,1,0,0,0,0,0
27249,48,117849,0,0,40,0,0,0,0,0,1,0,0,0
27250,49,50748,1506,0,35,0,0,0,1,0,0,0,0,0
27251,41,170214,0,2179,40,0,0,0,0,0,1,0,0,0
27252,20,151790,0,0,30,0,0,0,1,0,0,0,0,0
27253,49,168211,0,0,40,0,0,0,1,0,0,0,0,0
27254,37,117651,0,0,40,0,0,0,0,0,0,1,0,0
27255,18,157131,0,0,8,0,0,0,1,0,0,0,0,0
27256,61,225970,0,0,40,0,0,0,1,0,0,0,0,0
27257,26,177951,0,0,48,0,0,0,1,0,0,0,0,0
27258,66,134130,0,0,12,0,0,0,1,0,0,0,0,0
27259,68,191581,3273,0,40,0,0,0,1,0,0,0,0,0
27260,27,199172,0,0,40,0,1,0,0,0,0,0,0,0
27261,66,262552,0,0,7,0,0,0,0,0,1,0,0,0
27262,28,66434,0,0,15,0,0,0,1,0,0,0,0,1
27263,26,77661,0,0,40,0,0,0,1,0,0,0,0,0
27264,25,230856,0,0,40,0,0,0,0,0,0,0,0,0
27265,46,192835,0,0,48,0,0,0,1,0,0,0,0,0
27266,62,181014,0,0,40,0,0,0,0,0,0,0,0,0
27267,35,200445,0,1974,40,0,0,0,1,0,0,0,0,0
27268,26,37918,0,0,60,0,0,0,0,0,1,0,0,0
27269,40,111020,0,0,40,0,0,0,1,0,0,0,0,0
27270,31,244665,0,0,45,0,0,0,1,0,0,0,0,0
27271,52,312477,0,0,40,0,0,0,1,0,0,0,0,0
27272,61,243493,0,0,12,0,0,0,0,0,1,0,0,0
27273,39,152023,0,0,40,0,0,0,0,0,0,1,0,0
27274,25,104193,114,0,40,0,0,0,1,0,0,0,0,0
27275,47,170850,0,0,48,0,0,0,1,0,0,0,0,0
27276,33,137088,0,0,40,0,0,0,1,0,0,0,0,0
27277,17,340557,0,0,25,0,0,0,1,0,0,0,0,0
27278,26,298225,0,0,45,0,0,0,1,0,0,0,0,0
27279,25,114150,0,0,40,0,0,0,1,0,0,0,0,0
27280,39,194668,0,0,16,0,0,0,0,0,1,0,0,0
27281,33,188246,7298,0,45,0,0,0,1,0,0,0,0,0
27282,46,330901,0,0,40,1,0,0,0,0,0,0,0,0
27283,27,80165,0,0,20,0,0,0,1,0,0,0,0,0
27284,48,83444,7298,0,40,0,0,0,1,0,0,0,0,0
27285,29,85572,0,0,5,0,0,0,0,0,1,0,0,0
27286,40,116632,0,0,40,0,0,0,1,0,0,0,0,0
27287,24,139989,0,0,40,0,0,0,1,0,0,0,0,0
27288,55,135803,0,1579,35,0,0,0,1,0,0,0,0,0
27289,56,75785,0,0,40,0,0,0,1,0,0,0,0,0
27290,25,248612,0,0,30,0,0,0,1,0,0,0,0,0
27291,36,28572,0,0,50,0,0,0,1,0,0,0,0,0
27292,26,31143,0,0,45,0,0,0,0,0,1,0,0,0
27293,37,216924,0,0,44,0,0,0,1,0,0,0,0,0
27294,36,549174,0,0,40,0,0,0,1,0,0,0,0,0
27295,23,111296,0,0,50,0,0,0,0,0,1,0,0,0
27296,25,208881,0,0,60,0,0,0,1,0,0,0,0,0
27297,36,243666,0,0,40,0,0,0,0,0,0,1,0,0
27298,37,327164,0,0,70,0,0,0,0,0,1,0,0,0
27299,39,131288,5178,0,48,0,0,0,0,1,0,0,0,0
27300,35,257416,0,0,40,0,0,0,1,0,0,0,0,0
27301,33,215288,0,0,40,0,0,0,1,0,0,0,0,0
27302,31,58582,0,0,46,0,0,0,1,0,0,0,0,0
27303,49,199378,0,0,22,0,0,0,1,0,0,0,0,0
27304,34,114185,0,0,50,0,0,0,0,0,1,0,0,0
27305,40,137421,0,0,60,0,0,0,1,0,0,0,0,0
27306,27,216481,0,0,40,0,0,0,1,0,0,0,0,0
27307,50,196504,0,0,23,0,0,0,0,0,1,0,0,0
27308,38,357870,0,0,50,0,0,0,1,0,0,0,0,0
27309,55,256335,0,0,40,0,0,0,0,0,0,1,0,0
27310,49,168191,0,0,70,0,0,0,0,0,1,0,0,0
27311,40,215596,0,0,40,0,0,0,1,0,0,0,0,0
27312,42,184682,0,0,30,0,0,0,1,0,0,0,0,0
27313,51,171914,0,0,50,0,0,0,1,0,0,0,0,0
27314,27,288229,0,0,50,0,0,0,1,0,0,0,0,0
27315,30,144064,0,0,40,0,0,0,0,0,0,1,0,0
27316,70,54849,0,0,20,0,0,0,0,0,0,0,0,0
27317,40,141583,0,0,40,0,0,0,1,0,0,0,0,1
27318,43,180985,0,0,35,0,0,0,0,0,1,0,0,0
27319,24,148709,0,0,40,0,0,0,1,0,0,0,0,0
27320,22,174626,0,0,40,0,0,0,0,0,0,0,0,0
27321,38,184801,0,0,60,0,0,0,1,0,0,0,0,0
27322,52,89054,0,0,40,0,0,0,1,0,0,0,0,0
27323,32,147284,0,0,50,0,0,0,1,0,0,0,0,0
27324,33,169973,0,0,40,0,0,0,1,0,0,0,0,0
27325,21,222993,0,0,40,0,0,0,1,0,0,0,0,0
27326,27,41099,0,0,50,0,0,0,1,0,0,0,0,0
27327,31,33117,0,0,50,0,0,0,1,0,0,0,0,0
27328,29,162551,0,0,40,0,0,0,1,0,0,0,0,0
27329,49,122066,0,2603,40,0,0,0,1,0,0,0,0,0
27330,61,42938,0,0,7,0,0,0,0,0,0,0,0,0
27331,46,389843,0,0,50,0,0,0,1,0,0,0,0,0
27332,37,138940,0,0,40,0,0,0,1,0,0,0,0,0
27333,56,141877,0,0,40,1,0,0,0,0,0,0,0,0
27334,37,172722,0,0,40,0,0,0,1,0,0,0,0,0
27335,26,118523,0,0,40,0,0,0,0,0,1,0,0,0
27336,31,227886,0,0,35,0,0,0,1,0,0,0,0,0
27337,36,80743,0,0,40,0,0,0,1,0,0,0,0,0
27338,52,199688,0,0,45,0,0,0,1,0,0,0,0,1
27339,40,225823,0,0,60,0,0,0,1,0,0,0,0,0
27340,21,176486,0,0,60,0,0,0,1,0,0,0,0,0
27341,63,175777,0,0,40,0,0,0,1,0,0,0,0,1
27342,30,295010,0,0,40,0,0,0,1,0,0,0,0,0
27343,30,437825,0,0,20,0,0,0,1,0,0,0,0,0
27344,50,270194,0,0,60,0,0,0,1,0,0,0,0,0
27345,41,242089,0,0,45,0,0,0,1,0,0,0,0,0
27346,39,117555,0,0,60,0,0,0,0,1,0,0,0,0
27347,23,146499,0,0,48,0,0,0,1,0,0,0,0,0
27348,52,222405,0,2377,40,0,0,0,1,0,0,0,0,0
27349,17,216595,0,0,20,0,0,0,0,0,0,0,0,0
27350,46,157991,0,625,40,0,0,0,1,0,0,0,0,0
27351,26,373553,0,0,42,0,0,0,1,0,0,0,0,0
27352,30,194827,0,1740,40,0,0,0,1,0,0,0,0,0
27353,23,60331,0,0,50,0,0,0,1,0,0,0,0,0
27354,21,96483,0,0,12,0,0,0,0,0,0,1,0,0
27355,39,211154,0,0,55,0,0,0,1,0,0,0,0,0
27356,37,247750,0,0,40,0,1,0,0,0,0,0,0,0
27357,40,204235,99999,0,50,0,0,0,0,0,1,0,0,0
27358,38,197113,0,0,20,0,0,0,1,0,0,0,0,0
27359,47,178341,4064,0,60,0,0,0,1,0,0,0,0,0
27360,20,293297,0,0,35,0,0,0,1,0,0,0,0,0
27361,35,35330,0,0,40,0,0,0,1,0,0,0,0,0
27362,62,202056,14084,0,40,0,0,0,0,0,0,1,0,0
27363,32,61898,0,0,15,0,0,0,1,0,0,0,0,0
27364,42,1097453,0,0,60,0,0,0,0,1,0,0,0,0
27365,32,176992,0,0,40,0,0,0,1,0,0,0,0,1
27366,27,295289,0,0,30,0,0,0,1,0,0,0,0,0
27367,53,298215,0,0,45,0,0,0,0,1,0,0,0,0
27368,28,209934,0,0,25,0,0,0,0,0,1,0,0,0
27369,26,164938,0,0,40,0,0,0,1,0,0,0,0,0
27370,47,423222,0,0,45,0,0,0,1,0,0,0,0,0
27371,23,124259,0,0,40,0,0,0,1,0,0,0,0,0
27372,70,232871,0,0,30,0,0,0,0,1,0,0,0,0
27373,41,73199,0,0,40,0,0,0,0,0,0,1,0,0
27374,43,27661,0,0,45,0,0,0,0,0,0,1,0,0
27375,65,461715,0,0,25,0,0,0,1,0,0,0,0,0
27376,40,89413,0,1672,40,0,0,0,0,0,1,0,0,0
27377,64,31826,0,0,45,0,0,0,0,0,1,0,0,0
27378,40,279679,0,0,45,0,0,0,1,0,0,0,0,0
27379,43,221172,0,0,35,0,0,0,1,0,0,0,0,0
27380,50,222020,0,0,48,1,0,0,0,0,0,0,0,0
27381,19,181265,0,0,30,0,0,0,0,0,0,0,0,0
27382,32,261056,2174,0,60,0,0,0,0,0,1,0,0,0
27383,32,204792,0,0,40,0,0,0,1,0,0,0,0,0
27384,42,384508,1506,0,50,0,0,0,1,0,0,0,0,0
27385,41,288568,0,0,40,0,0,0,1,0,0,0,0,0
27386,30,182714,0,0,40,0,0,0,1,0,0,0,0,0
27387,20,471452,0,0,30,0,0,0,1,0,0,0,0,0
27388,45,264052,0,0,40,0,0,0,0,0,0,1,0,0
27389,42,146659,0,1902,50,0,0,0,1,0,0,0,0,0
27390,24,203027,0,0,40,0,0,0,1,0,0,0,0,0
27391,43,218309,0,0,50,0,0,0,1,0,0,0,0,0
27392,28,133625,0,0,40,0,0,0,1,0,0,0,0,0
27393,35,45937,0,0,40,0,0,0,1,0,0,0,0,0
27394,36,389850,0,0,50,0,0,0,0,0,0,0,0,0
27395,38,201617,0,0,40,1,0,0,0,0,0,0,0,0
27396,32,114733,0,0,35,0,1,0,0,0,0,0,0,0
27397,50,97778,0,0,40,0,0,0,0,0,0,1,0,0
27398,34,149507,0,0,55,0,0,0,1,0,0,0,0,0
27399,35,82622,0,0,40,0,0,0,1,0,0,0,0,0
27400,30,48014,0,0,40,0,0,0,1,0,0,0,0,0
27401,61,162678,0,0,40,0,0,0,0,0,0,1,0,0
27402,27,213842,0,0,38,0,0,0,1,0,0,0,0,0
27403,61,221447,0,0,40,0,0,0,1,0,0,0,0,0
27404,18,426836,0,0,40,0,0,0,1,0,0,0,0,0
27405,31,206609,0,0,40,0,1,0,0,0,0,0,0,0
27406,31,50276,0,0,60,0,0,0,1,0,0,0,0,0
27407,20,180497,0,0,40,0,0,0,1,0,0,0,0,0
27408,35,220585,0,0,40,0,0,0,1,0,0,0,0,0
27409,51,202752,0,0,40,0,0,0,1,0,0,0,0,0
27410,43,75993,7688,0,40,0,0,0,1,0,0,0,0,0
27411,18,170544,0,0,20,0,0,0,1,0,0,0,0,0
27412,55,115439,99999,0,40,0,0,0,1,0,0,0,0,0
27413,59,24384,0,0,40,0,0,0,1,0,0,0,0,0
27414,21,209067,0,0,40,0,0,0,1,0,0,0,0,0
27415,22,65225,0,0,40,0,0,0,1,0,0,0,0,1
27416,60,27466,0,0,40,1,0,0,0,0,0,0,0,0
27417,49,179869,0,0,40,1,0,0,0,0,0,0,0,0
27418,21,442131,0,0,40,0,0,0,1,0,0,0,0,0
27419,61,243283,0,0,40,0,0,0,1,0,0,0,0,0
27420,64,316627,0,0,40,0,0,0,1,0,0,0,0,0
27421,63,208862,0,0,40,0,0,0,1,0,0,0,0,0
27422,27,38645,0,0,40,1,0,0,0,0,0,0,0,0
27423,23,141272,0,0,30,0,0,0,1,0,0,0,0,0
27424,41,29324,0,0,45,0,0,0,0,0,0,1,0,0
27425,18,348588,0,0,25,0,0,0,0,0,0,0,0,0
27426,40,124747,7298,0,40,0,0,0,1,0,0,0,0,0
27427,55,477867,0,0,40,0,0,0,0,0,1,0,0,0
27428,17,218361,0,1602,12,0,0,0,1,0,0,0,0,1
27429,34,156809,0,1504,60,0,0,0,0,0,1,0,0,0
27430,24,267945,0,0,40,0,0,0,1,0,0,0,0,0
27431,30,35724,0,0,45,0,0,0,1,0,0,0,0,0
27432,29,187188,0,0,60,0,0,0,1,0,0,0,0,0
27433,52,155983,0,0,40,0,0,0,1,0,0,0,0,0
27434,57,414994,0,0,40,1,0,0,0,0,0,0,0,0
27435,38,103474,0,0,45,0,0,0,1,0,0,0,0,0
27436,43,211128,0,0,50,0,0,0,1,0,0,0,0,0
27437,61,203445,0,0,40,0,0,0,1,0,0,0,0,0
27438,38,38312,15024,0,65,0,0,0,1,0,0,0,0,0
27439,51,178241,0,0,40,0,0,0,1,0,0,0,0,0
27440,40,260761,0,0,40,0,0,0,1,0,0,0,0,0
27441,41,36924,0,0,40,0,1,0,0,0,0,0,0,0
27442,19,292590,0,0,20,0,0,0,1,0,0,0,0,0
27443,28,461929,0,0,40,0,0,0,1,0,0,0,0,0
27444,59,189664,0,0,40,0,0,0,1,0,0,0,0,0
27445,32,190577,0,0,40,0,0,0,0,0,0,1,0,0
27446,31,344200,0,0,40,0,0,0,1,0,0,0,0,0
27447,30,337494,0,0,48,0,0,0,1,0,0,0,0,0
27448,54,52634,0,0,40,0,0,0,0,0,1,0,0,0
27449,33,194901,0,2444,42,0,0,0,1,0,0,0,0,0
27450,20,170091,0,0,10,0,0,0,1,0,0,0,0,0
27451,27,189399,0,0,40,0,0,0,0,0,0,0,0,0
27452,32,205072,0,0,48,0,0,0,0,0,1,0,0,0
27453,35,310290,0,0,40,0,0,0,1,0,0,0,0,0
27454,27,134048,0,0,45,0,0,0,1,0,0,0,0,0
27455,40,91959,0,0,46,0,0,0,1,0,0,0,0,0
27456,34,153942,0,0,40,0,0,0,1,0,0,0,0,0
27457,34,234096,0,0,40,0,1,0,0,0,0,0,0,0
27458,38,185330,0,0,25,0,0,0,1,0,0,0,0,0
27459,28,163772,0,0,40,0,0,0,1,0,0,0,0,0
27460,65,83800,0,0,27,0,0,0,1,0,0,0,0,0
27461,61,139391,0,0,16,0,0,0,1,0,0,0,0,0
27462,18,478380,0,0,25,0,0,0,1,0,0,0,0,0
27463,35,186845,5178,0,50,0,0,0,0,1,0,0,0,0
27464,45,262802,0,0,40,0,0,0,1,0,0,0,0,0
27465,68,152157,0,0,20,0,0,0,0,0,0,0,0,0
27466,25,114483,0,0,50,0,0,0,1,0,0,0,0,0
27467,48,118023,0,0,13,0,0,0,1,0,0,0,0,0
27468,19,220101,0,0,40,0,0,0,1,0,0,0,0,0
27469,43,219424,0,0,50,0,0,0,1,0,0,0,0,0
