,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
48334,46,Private,139946,HS-grad,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States
48335,19,Private,318822,11th,Never-married,Priv-house-serv,Not-in-family,White,Female,0,0,35,United-States
48336,27,Private,84977,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48337,37,Federal-gov,38948,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48338,36,Private,91716,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States
48339,37,Private,126675,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48340,48,Federal-gov,33084,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,50,United-States
48341,40,Self-emp-not-inc,33068,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
48342,56,Private,67153,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
48343,34,Private,199864,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,2057,40,United-States
48344,17,Private,211870,9th,Never-married,Other-service,Not-in-family,White,Male,0,0,6,United-States
48345,47,Private,30457,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
48346,23,,263899,HS-grad,Never-married,,Own-child,Black,Male,0,0,12,England
48347,30,Private,226943,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States
48348,21,,162160,Some-college,Never-married,,Own-child,Asian-Pac-Islander,Male,0,0,40,Taiwan
48349,30,Private,36340,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,0,0,24,United-States
48350,32,Self-emp-inc,191385,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,77,United-States
48351,38,Private,177121,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,58,United-States
48352,32,Private,205528,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
48353,43,Private,34278,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States
48354,42,Private,202083,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Canada
48355,51,Self-emp-inc,335902,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,55,United-States
48356,57,Self-emp-inc,51016,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
48357,40,Private,157403,Some-college,Never-married,Craft-repair,Unmarried,White,Male,0,0,38,United-States
48358,38,Private,32837,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,0,0,56,United-States
48359,37,Self-emp-not-inc,114719,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States
48360,42,Self-emp-not-inc,89942,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48361,39,Private,154641,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48362,24,Private,125031,HS-grad,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,40,United-States
48363,27,Private,167536,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48364,44,Private,254303,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Hungary
48365,20,Private,309580,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
48366,19,Private,210364,11th,Never-married,Other-service,Own-child,White,Male,0,0,20,United-States
48367,30,,147215,Some-college,Never-married,,Own-child,White,Female,0,0,30,United-States
48368,22,Self-emp-inc,333197,HS-grad,Never-married,Exec-managerial,Own-child,White,Male,0,2205,45,United-States
48369,39,Private,91367,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1848,45,United-States
48370,26,Private,60726,Masters,Never-married,Exec-managerial,Not-in-family,Black,Male,6849,0,50,United-States
48371,50,Self-emp-not-inc,64667,HS-grad,Divorced,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,60,Vietnam
48372,47,Private,128378,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
48373,50,Federal-gov,189831,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,50,United-States
48374,30,Private,340917,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48375,56,Private,197577,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
48376,37,Private,123361,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,50,United-States
48377,53,Private,123092,HS-grad,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
48378,63,Private,137843,Some-college,Married-civ-spouse,Sales,Husband,White,Male,7298,0,48,United-States
48379,29,Private,85572,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,42,United-States
48380,27,State-gov,146243,Some-college,Separated,Other-service,Not-in-family,White,Female,0,0,30,United-States
48381,34,Private,113364,Assoc-acdm,Married-civ-spouse,Other-service,Husband,White,Male,0,0,35,United-States
48382,42,Private,65372,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
48383,26,,211798,HS-grad,Separated,,Unmarried,White,Female,0,0,40,United-States
48384,24,Private,226668,HS-grad,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0,0,35,United-States
48385,58,Private,357788,HS-grad,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,0,40,United-States
48386,32,Private,167063,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
48387,27,Private,109997,HS-grad,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
48388,47,Self-emp-not-inc,229394,11th,Divorced,Exec-managerial,Unmarried,White,Female,0,0,55,United-States
48389,42,Self-emp-not-inc,201908,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States
48390,21,Local-gov,212780,12th,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,20,United-States
48391,24,Private,261561,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48392,35,Self-emp-not-inc,308874,HS-grad,Never-married,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
48393,41,Self-emp-inc,223671,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,1887,55,United-States
48394,52,Private,163678,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,55,United-States
48395,47,Self-emp-inc,139268,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,60,United-States
48396,33,Private,161444,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48397,36,Private,317040,Assoc-voc,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,54,United-States
48398,39,Private,481060,HS-grad,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
48399,34,Private,169583,Masters,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States
48400,23,Private,343019,10th,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
48401,26,Private,284078,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,2354,0,40,United-States
48402,46,Local-gov,60751,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48403,21,Private,216672,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48404,30,Private,221043,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States
48405,24,Private,259351,Some-college,Never-married,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,0,0,40,Mexico
48406,37,Private,236328,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States
48407,60,Federal-gov,119832,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,7298,0,40,United-States
48408,50,Private,230951,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
48409,29,,410351,Bachelors,Never-married,,Not-in-family,White,Male,0,0,40,United-States
48410,28,Private,197905,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48411,59,,93655,Some-college,Married-civ-spouse,,Husband,White,Male,0,0,40,United-States
48412,20,Private,332194,HS-grad,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States
48413,27,Private,138705,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,53,United-States
48414,26,State-gov,413846,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
48415,31,,162041,HS-grad,Never-married,,Own-child,White,Female,0,0,15,United-States
48416,26,Private,350853,5th-6th,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,
48417,44,Private,323627,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,5,United-States
48418,21,State-gov,165474,Some-college,Never-married,Tech-support,Own-child,White,Male,0,0,30,United-States
48419,75,Self-emp-not-inc,30599,Masters,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
48420,62,Self-emp-not-inc,243733,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,70,United-States
48421,36,Private,273604,Bachelors,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States
48422,35,Private,210844,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico
48423,38,Local-gov,84570,Some-college,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States
48424,49,Private,149337,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48425,48,Private,174829,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48426,31,Private,323985,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
48427,52,Private,259583,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48428,25,Private,178843,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,0,0,15,United-States
48429,56,Federal-gov,229939,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
48430,27,Private,166350,HS-grad,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States
48431,52,Private,128871,7th-8th,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,64,United-States
48432,47,Private,183522,Some-college,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States
48433,28,Self-emp-inc,215423,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States
48434,34,Private,164190,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48435,43,Private,113324,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1902,40,United-States
48436,34,Private,111746,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,0,0,45,Portugal
48437,21,Private,200121,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
48438,17,Private,192173,9th,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States
48439,26,Private,167350,12th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
48440,37,Private,217054,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
48441,36,Local-gov,130620,HS-grad,Married-civ-spouse,Adm-clerical,Wife,Asian-Pac-Islander,Female,0,0,40,China
48442,29,Private,56630,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48443,45,State-gov,127089,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States
48444,90,Private,40388,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States
48445,33,Private,217460,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48446,19,Private,206874,Assoc-voc,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States
48447,34,Private,77271,HS-grad,Never-married,Exec-managerial,Unmarried,White,Female,0,0,20,England
48448,26,Private,77661,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48449,55,Private,184948,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48450,49,Private,142287,Some-college,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States
48451,28,State-gov,200775,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
48452,40,Private,277488,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
48453,53,Federal-gov,130703,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States
48454,26,Private,303973,HS-grad,Never-married,Priv-house-serv,Other-relative,White,Female,0,1602,15,Mexico
48455,22,Private,160398,Some-college,Never-married,Sales,Other-relative,White,Male,0,0,38,United-States
48456,40,State-gov,55294,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48457,41,State-gov,58930,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48458,31,Local-gov,168906,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
48459,46,Local-gov,272780,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,24,United-States
48460,29,Private,239632,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
48461,25,Local-gov,84224,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48462,51,Private,229259,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
48463,39,Private,106838,Some-college,Married-civ-spouse,Sales,Husband,White,Male,4386,0,45,United-States
48464,40,Self-emp-not-inc,280433,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
48465,24,State-gov,43475,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
48466,69,Private,104827,HS-grad,Widowed,Tech-support,Unmarried,White,Female,0,0,8,United-States
48467,29,Local-gov,82393,HS-grad,Never-married,Handlers-cleaners,Unmarried,Asian-Pac-Islander,Male,0,1590,45,United-States
48468,46,Private,149161,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,
48469,48,Self-emp-not-inc,221464,11th,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,30,United-States
48470,49,Private,141069,HS-grad,Divorced,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
48471,38,Private,304651,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,0,0,60,United-States
48472,34,Private,126853,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Taiwan
48473,23,Private,81281,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
48474,44,Private,143939,Some-college,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
48475,20,Self-emp-inc,83141,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
48476,47,Private,76612,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48477,24,Private,205844,Bachelors,Never-married,Exec-managerial,Own-child,Black,Female,0,0,65,United-States
48478,48,Federal-gov,205707,Masters,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,10520,0,50,United-States
48479,26,Private,201481,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48480,37,Private,21798,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
48481,41,State-gov,201363,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,38,United-States
48482,24,Private,206974,Bachelors,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
48483,58,Private,322013,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48484,58,Self-emp-not-inc,33309,HS-grad,Widowed,Farming-fishing,Not-in-family,White,Male,0,0,80,United-States
48485,49,Private,38563,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,56,United-States
48486,26,Private,61270,HS-grad,Never-married,Machine-op-inspct,Unmarried,Other,Female,0,0,40,Columbia
48487,25,Private,374918,12th,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
48488,43,Private,35910,Some-college,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States
48489,40,Private,77391,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48490,47,Self-emp-inc,85109,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48491,27,Private,62737,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
48492,25,Private,333677,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,36,United-States
48493,33,Private,110998,HS-grad,Never-married,Other-service,Other-relative,Amer-Indian-Eskimo,Female,0,0,36,United-States
48494,43,Private,185670,1st-4th,Widowed,Prof-specialty,Unmarried,White,Female,0,0,21,Mexico
48495,43,Self-emp-inc,677398,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,45,United-States
48496,37,Self-emp-inc,57424,Bachelors,Divorced,Sales,Not-in-family,White,Female,0,0,60,United-States
48497,19,State-gov,144429,Some-college,Never-married,Prof-specialty,Own-child,White,Male,0,0,10,United-States
48498,41,Private,188615,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48499,30,Private,194901,Prof-school,Divorced,Sales,Own-child,White,Male,0,0,55,United-States
48500,34,Private,75454,12th,Divorced,Other-service,Unmarried,Black,Female,0,0,40,United-States
48501,36,Self-emp-not-inc,358373,Bachelors,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,30,United-States
48502,23,,170456,Some-college,Never-married,,Own-child,White,Male,0,0,5,United-States
48503,50,Federal-gov,222020,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,48,United-States
48504,26,Private,250261,1st-4th,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,55,Mexico
48505,70,,133248,HS-grad,Married-civ-spouse,,Husband,White,Male,0,0,14,United-States
48506,51,Self-emp-not-inc,329980,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,United-States
48507,18,Private,165532,12th,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States
48508,27,Private,101709,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,0,0,40,United-States
48509,37,Self-emp-not-inc,112497,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
48510,44,Self-emp-inc,37997,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48511,34,Self-emp-not-inc,114691,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48512,25,Private,321223,Some-college,Divorced,Other-service,Not-in-family,White,Female,0,0,20,United-States
48513,41,Self-emp-not-inc,111772,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States
48514,27,Private,329005,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
48515,61,Self-emp-not-inc,227119,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48516,30,Private,348618,9th,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico
48517,37,Self-emp-not-inc,31095,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48518,54,Private,111469,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
48519,36,Federal-gov,255191,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,0,1408,40,United-States
48520,32,Self-emp-not-inc,134737,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,70,United-States
48521,43,Private,37937,Masters,Divorced,Exec-managerial,Unmarried,White,Male,0,0,50,United-States
48522,33,Private,374833,1st-4th,Married-spouse-absent,Farming-fishing,Unmarried,White,Male,0,0,40,Mexico
48523,30,Private,241259,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
48524,52,Private,106176,Bachelors,Divorced,Adm-clerical,Unmarried,White,Male,0,3770,40,United-States
48525,25,Private,242700,Some-college,Never-married,Transport-moving,Not-in-family,White,Male,10520,0,50,United-States
48526,48,Self-emp-not-inc,185385,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,98,United-States
48527,52,Self-emp-not-inc,240013,Masters,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
48528,37,Private,86150,Bachelors,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,30,United-States
48529,18,Private,165316,HS-grad,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
48530,41,Private,144144,HS-grad,Never-married,Handlers-cleaners,Unmarried,Black,Female,0,0,30,United-States
48531,32,Private,131584,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,7298,0,40,United-States
48532,53,Private,96062,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Greece
48533,21,Private,316184,HS-grad,Never-married,Other-service,Other-relative,Black,Male,0,0,40,United-States
48534,40,Private,477345,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,2057,40,Mexico
48535,53,Self-emp-not-inc,169112,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Hungary
48536,44,Federal-gov,257395,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48537,44,Private,379919,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48538,57,Self-emp-not-inc,181031,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States
48539,20,Private,157595,Some-college,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48540,42,Private,141186,Some-college,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States
48541,56,Private,288530,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,37,United-States
48542,57,Private,137653,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
48543,43,Private,111829,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
48544,45,Self-emp-not-inc,277630,Some-college,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,48,United-States
48545,53,Private,176185,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48546,42,Private,117728,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
48547,18,Private,86150,HS-grad,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Female,0,0,15,United-States
48548,23,Private,224115,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
48549,17,Self-emp-inc,143034,10th,Never-married,Other-service,Own-child,White,Male,0,0,4,United-States
48550,21,,34446,Some-college,Never-married,,Own-child,White,Female,0,0,35,United-States
48551,42,Self-emp-inc,90693,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States
48552,59,Private,98350,HS-grad,Divorced,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China
48553,44,Private,186790,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States
48554,23,,114357,Some-college,Never-married,,Not-in-family,White,Male,0,0,40,United-States
48555,68,Self-emp-not-inc,122094,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States
48556,37,Self-emp-inc,199816,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48557,48,Local-gov,81154,Assoc-voc,Never-married,Protective-serv,Unmarried,White,Male,0,0,48,United-States
48558,58,Private,68624,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States
48559,46,Local-gov,162566,Masters,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,Canada
48560,18,Private,703067,11th,Never-married,Sales,Own-child,White,Male,0,0,20,United-States
48561,29,Private,116662,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
48562,30,Private,36383,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico
48563,22,,287988,Some-college,Never-married,,Not-in-family,White,Male,0,0,15,United-States
48564,47,Private,370119,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
48565,27,Private,249315,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
48566,32,,53042,HS-grad,Never-married,,Own-child,Black,Male,0,0,40,United-States
48567,31,Private,80933,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States
48568,66,Private,201197,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
48569,35,Federal-gov,475324,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
48570,27,Private,210498,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States
48571,57,Private,233382,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba
48572,45,Private,149169,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
48573,41,Private,248476,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48574,18,Private,240183,HS-grad,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States
48575,37,Private,216924,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,44,United-States
48576,24,Private,165107,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,0,0,40,United-States
48577,38,Private,299810,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States
48578,24,Private,214555,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
48579,43,Private,188199,9th,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
48580,55,Private,342121,HS-grad,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,54,United-States
48581,31,Private,170983,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States
48582,52,State-gov,71344,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
48583,19,Private,240468,Some-college,Married-spouse-absent,Sales,Own-child,White,Female,0,1602,40,United-States
48584,51,Self-emp-not-inc,195634,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States
48585,29,Private,443858,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
48586,44,Private,160323,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,7688,0,40,United-States
48587,51,Local-gov,199688,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
48588,33,Private,553405,Assoc-voc,Never-married,Sales,Own-child,White,Male,0,0,40,United-States
48589,33,Private,181372,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
48590,46,Private,175925,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
48591,67,Private,174693,Some-college,Widowed,Sales,Not-in-family,White,Female,0,0,25,Nicaragua
48592,28,Self-emp-not-inc,35032,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
